site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
ORNL,2019-05-27,147,2019,2019-W22,22,24.23765,15.2436,31.316,33.9,93.57,1.0583669626237222,0.8028571428571428,5.62,24.23765,648.9777571428572,506.81365,465.39474285714283,409.38160714285715,630.7068499999999,1825.06405,18.2254,46.09053497942387,172.52595,46.09053497942387,original,50.85479762697982,0.741652537377139,352.31001464266353,0.773705172573192,49.50636604262061,52.92219710581735,56.33802816901409,44.65259919046727
ORNL,2019-06-03,154,2019,NA,23,21.957849999999997,16.049999999999972,29.95000000000001,39.300000000000004,101.99,0.5470369067561976,8.018571428571429,56.13,21.957849999999997,660.8295214285714,558.5431428571428,502.3159,459.00165714285714,652.33165,1994.7276,18.2254,NA,169.66355000000001,56.1501666702204,interpolated,51.214281574218965,0.8272919040644792,523.6570457679288,0.7770103100568246,46.09053497942387,49.50636604262061,52.92219710581735,56.33802816901409
ORNL,2019-06-10,161,2019,NA,24,20.129085714285715,10.0669,29.6546,33.27,101.92,0.7348452890415179,3.5628571428571427,24.94,20.129085714285715,674.7182071428572,574.3334214285713,550.36965,497.3926071428571,664.43735,2148.43255,18.2254,NA,153.70495,66.20979836101694,interpolated,51.16731619952055,0.8246870305515672,629.6309176309177,0.7828200451068289,56.1501666702204,46.09053497942387,49.50636604262061,52.92219710581735
ORNL,2019-06-17,168,2019,2019-W25,25,22.709457142857143,17.9023,27.9948,57.2,101.48,0.3693787605553366,1.7771428571428571,12.44,22.709457142857143,680.8895571428571,569.3562,574.7499428571429,541.7899928571428,683.37885000000006,2289.33615,18.2254,76.26943005181347,140.9036,76.26943005181347,original,54.48921651332044,0.851048018900244,670.2316302316303,0.6173245703952093,66.20979836101694,56.1501666702204,46.09053497942387,49.50636604262061
ORNL,2019-06-24,175,2019,NA,26,24.09820714285714,17.7564,30.9021,41.7,100,1.1171428571428572,1.0957142857142859,7.670000000000001,24.09820714285714,667.9686785714285,617.7565071428571,566.64125,574.7804928571428,674.6345,2448.30235,18.2254,NA,158.9662,74.17962003454231,interpolated,61.17998251561866,0.6774069797441935,587.7979797979798,0.533770779309589,76.26943005181347,66.20979836101694,56.1501666702204,46.09053497942387
ORNL,2019-07-01,182,2019,NA,27,25.647021428571428,19.6322,31.0966,48.6,100,1.0857142857142856,1.07,7.49,25.647021428571428,680.3856857142857,650.9860928571428,610.6119857142857,566.5553428571428,666.6419999999999,2616.9898,18.2254,NA,168.68744999999998,72.08981001727116,interpolated,68.20225377939826,0.6921009533739773,444.4513888888889,0.495298457735001,74.17962003454231,76.26943005181347,66.20979836101694,56.1501666702204
ORNL,2019-07-08,189,2019,2019-W28,28,25.498092857142858,20.4011,31.9988,46.300000000000004,97.60000000000001,1.04,2.4,16.8,25.498092857142858,712.0970714285714,662.8081214285714,648.9777571428572,602.5143285714286,692.3385,2796.51895,18.2254,70,179.52915,70,original,72.18716461616096,0.8267702981134992,363.22622053872055,0.5644472655611229,72.08981001727116,74.17962003454231,76.26943005181347,66.20979836101694
ORNL,2019-07-15,196,2019,NA,29,25.818157142857142,20.7798,32.2895,50.6,100,1.0657142857142856,2.8014285714285716,19.61,25.818157142857142,741.92055,677.1257571428572,660.8295214285714,645.8885,730.98805,2975.0056,18.2254,NA,178.48665,64.13936557462299,interpolated,73.13471502590673,0.9030589758531198,344.12247474747477,0.5255591192206333,70,72.08981001727116,74.17962003454231,76.26943005181347
ORNL,2019-07-22,203,2019,NA,30,22.96569285714286,14.9385,30.8004,36.5,100,1.04,3.0242857142857145,21.17,22.96569285714286,751.1937571428572,679.1421714285715,674.7182071428572,659.1001357142857,752.2387,3155.7327,18.2254,NA,180.7271,58.27873114924598,interpolated,70.1021989066091,1.077142857142857,387.1401515151515,0.4426509572292208,64.13936557462299,70,72.08981001727116,74.17962003454231
ORNL,2019-07-29,210,2019,2019-W31,31,24.519035714285714,18.6469,31.199,40.7,100,1.0985714285714285,1.022857142857143,7.16,24.519035714285714,747.9989214285714,667.6708571428571,680.8895571428571,672.0122785714286,748.88975,3316.49255,18.2254,52.41809672386896,160.75985,52.41809672386896,original,66.12697668528502,1.0578571428571426,393.98310247905573,0.42239486802313936,58.27873114924598,64.13936557462299,70,72.08981001727116
ORNL,2019-08-05,217,2019,NA,32,24.842278571428572,18.9633,30.5586,46.900000000000006,100,0.9757142857142858,0.4842857142857143,3.39,24.842278571428572,737.6641928571429,684.0715285714285,667.9686785714285,682.1387500000001,744.22435,3488.1258,18.2254,NA,171.63325,45.61206448257931,interpolated,61.20904836193447,1.0610714285714284,364.65132763918734,0.4220211930950453,52.41809672386896,58.27873114924598,64.13936557462299,70
ORNL,2019-08-12,224,2019,NA,33,25.189992857142858,18.516,33.0406,40.81,100.25,0.8005256349141349,1.1285714285714286,7.9,25.189992857142858,736.1319357142858,717.7245,680.3856857142857,669.1104642857143,736.0786,3662.02175,18.2254,NA,173.89595,38.80603224128966,interpolated,55.1120644825793,1.045,318.68793060789466,0.48169839736159714,45.61206448257931,52.41809672386896,58.27873114924598,64.13936557462299
ORNL,2019-08-19,231,2019,2019-W34,34,25.1207,19.4746,32.8782,46.34,100.51,0.6200657376839748,1.2214285714285715,8.55,25.1207,742.0386071428571,744.8909,712.0970714285714,676.7147571428571,735.889,3838.3516999999997,18.2254,32,176.32995,32,original,48.778731149245964,0.9787028372999622,256.09291138517756,0.547818420642107,38.80603224128966,45.61206448257931,52.41809672386896,58.27873114924598
ORNL,2019-08-26,238,2019,2019-W35,35,22.278435714285713,14.7577,29.4312,40.37,100.71,0.5815337939942659,2.537142857142857,17.759999999999998,22.278435714285713,735.3242642857143,750.3609714285715,741.92055,706.5757071428571,746.618,4014.1965999999998,18.2254,33.20363164721141,175.8449,33.20363164721141,original,42.20904836193447,0.8737192717209559,213.04099577480872,0.557640861842169,32,38.80603224128966,45.61206448257931,52.41809672386896
ORNL,2019-09-02,245,2019,NA,36,24.684557142857145,16.2379,31.4188,39.33,98.06,0.8739726112818198,1.072857142857143,7.510000000000001,24.684557142857145,733.2471,746.8770642857143,751.1937571428572,738.8847428571429,729.3949,4170.1456499999995,18.2254,NA,155.94905,24.016851868919815,interpolated,37.405432092770084,0.7444598630766652,182.79388467625506,0.5464673866903255,33.20363164721141,32,38.80603224128966,45.61206448257931
ORNL,2019-09-09,252,2019,2019-W37,37,26.46382142857143,18.2166,34.549,33.25,97.47,0.9990218397101243,0.8300000000000001,5.8100000000000005,26.46382142857143,735.9474428571428,736.7263142857142,747.9989214285714,751.6721785714286,733.13795,4342.93755,18.2254,14.83007209062822,172.7919,14.83007209062822,original,32.00662893935521,0.7190244444685487,145.80847447716837,0.4339666710802422,24.016851868919815,33.20363164721141,32,38.80603224128966
ORNL,2019-09-16,259,2019,NA,38,24.94075,17.4273,33.493,35.05,91.98,1.1520933842855816,1.0457142857142858,7.32,24.94075,738.2054428571429,736.1337357142858,737.6641928571429,748.6654071428571,741.5072,4528.1843,18.2254,NA,185.24675,12.358393408856852,interpolated,26.01263890168985,0.768648495667546,102.08476517754866,0.3997240946002033,14.83007209062822,24.016851868919815,33.20363164721141,32
ORNL,2019-09-23,266,2019,NA,39,24.458064285714286,14.3076,32.133,29.06,98.75,0.9146231559964763,1.2385714285714287,8.67,24.458064285714286,740.1068285714285,743.0706785714286,736.1319357142858,738.8278714285714,733.3719,4702.76955,18.2254,NA,174.58525,9.886714727085481,interpolated,21.10223725390406,0.9016554073179478,60.939289805269176,0.39655740578284626,12.358393408856852,14.83007209062822,24.016851868919815,33.20363164721141
ORNL,2019-09-30,273,2019,NA,40,25.955985714285713,17.3896,36.427,31.27,99.91,1.1802877109531176,1.8714285714285714,13.1,25.955985714285713,762.0008642857143,733.4382928571429,742.0386071428571,736.1590214285715,751.27955,4873.976,18.2254,NA,171.20645000000002,7.41503604531411,interpolated,15.273008023872581,0.9849277478185003,29.110347460862915,0.33637184008752724,9.886714727085481,12.358393408856852,14.83007209062822,24.016851868919815
ORNL,2019-10-07,280,2019,NA,41,18.16557142857143,5.6383,26.7308,30.18,100.16,0.44609346035968456,1.1700000000000002,8.190000000000001,18.16557142857143,735.3310857142857,733.4934785714286,735.3242642857143,740.5058928571428,761.36805,5055.6679,18.2254,NA,181.6919,4.9433573635427415,interpolated,11.122554067971155,1.0615065227363247,9.896907216494835,0.369497431976741,7.41503604531411,9.886714727085481,12.358393408856852,14.83007209062822
ORNL,2019-10-14,287,2019,NA,42,13.395264285714285,4.4526,22.2215,26.89,100.34,0.4133386807808286,2.5614285714285714,17.93,13.395264285714285,657.7090714285714,737.4314285714286,733.2471,737.7847071428572,707.4528,5182.8269,18.2254,NA,127.159,2.471678681771369,interpolated,8.650875386199784,0.9232744278987148,3.2989690721649367,0.3386584473231851,4.9433573635427415,7.41503604531411,9.886714727085481,12.358393408856852
ORNL,2019-10-21,294,2019,NA,43,14.457242857142857,4.006,21.3443,29.1,100.65,0.34147821179361454,5.917142857142857,41.42,14.457242857142857,585.7698857142857,736.7720857142857,735.9474428571428,732.7123785714285,621.97805,5276.59375,18.2254,NA,93.76685,0,interpolated,6.179196704428414,0.7385857520225266,-1.1879386363489175e-14,0.30594730797095315,2.471678681771369,4.9433573635427415,7.41503604531411,9.886714727085481
ORNL,2019-10-28,301,2019,NA,44,11.337428571428571,-0.6651,22.8349,28.65,100.86,0.2218968928098609,5.62,39.34,11.337428571428571,501.65253571428576,743.51705,738.2054428571429,734.7518357142857,556.5857,5377.79445,18.2254,NA,101.2007,0,interpolated,3.7075180226570437,0.5952995159718112,-1.1879386363489175e-14,0.279013127024116,0,2.471678681771369,4.9433573635427415,7.41503604531411
ORNL,2019-11-04,308,2019,NA,45,9.194728571428572,-1.8513,18.9489,36.53,100.73,0.342322627054596,1.2957142857142858,9.07,9.194728571428572,401.92885,761.81485,740.1068285714285,739.3676285714286,445.9799,5457.1564499999995,18.2254,NA,79.36200000000001,0,interpolated,1.853759011328516,0.355701811435997,-1.1879386363489175e-14,0.2712023857618247,0,0,2.471678681771369,4.9433573635427415
ORNL,2019-11-11,315,2019,NA,46,6.325678571428572,-6.9623,19.5383,32.62,100.24,0.33964028610640473,1.8528571428571428,12.97,6.486171428571429,335.9739928571429,726.8009142857143,762.0008642857143,737.5485928571429,368.5606,5521.51955,18.2254,NA,64.3631,0,interpolated,0.6179196704428308,0.3297591031097249,-1.1879386363489175e-14,0.2240622880071516,0,0,0,2.471678681771369
ORNL,2019-11-18,322,2019,NA,47,9.545514285714287,2.2086,17.1461,34.52,101.05,0.29397596470422604,4.921428571428572,34.45,9.545514285714287,299.10474999999997,646.3479642857143,735.3310857142857,760.55965,317.06935,5566.92275,18.2254,NA,45.403200000000005,0,interpolated,-1.1435297153639112e-14,0.31133450444111893,-1.1879386363489175e-14,0.21543781725493905,0,0,0,0
ORNL,2019-11-25,329,2019,NA,48,9.501414285714286,-1.3221,19.6987,21.85,101.42,0.36711811207695694,6.304285714285714,44.129999999999995,9.501414285714286,260.4814928571429,575.8904571428571,657.7090714285714,743.0332642857143,287.7634,5633.74135,18.2254,NA,66.8186,0,interpolated,-1.1435297153639112e-14,0.29945894266877177,-1.1879386363489175e-14,0.23443115941713782,0,0,0,0
ORNL,2019-12-02,336,2019,NA,49,7.009028571428572,-2.119,15.9116,29.48,96.44,0.3531858327473282,0.015714285714285715,0.11,7.009028571428572,247.37574285714285,484.6254142857143,585.7698857142857,669.91975,257.01375,5700.25125,18.2254,NA,66.5099,0,interpolated,-1.1435297153639112e-14,0.3357642474855458,-1.1879386363489175e-14,0.22497573500947732,0,0,0,0
ORNL,2019-12-09,343,2019,NA,50,6.037242857142857,-3.4728,14.9409,43.81,101.15,0.15492760271406683,1.79,12.530000000000001,6.037242857142857,240.34364285714287,393.09630000000004,501.65253571428576,595.11165,243.04385000000002,5749.31445,18.2254,NA,49.0632,0,interpolated,-1.1435297153639112e-14,0.33848004890872885,-1.1879386363489175e-14,0.2308020665289072,0,0,0,0
ORNL,2019-12-16,350,2019,NA,51,6.311257142857143,-4.5801,20.9999,31.24,101.22,0.3066899186824563,2.237142857142857,15.660000000000002,6.311257142857143,235.07174285714288,329.0858,401.92885,517.4533642857143,241.09175000000002,5791.57515,18.2254,NA,42.2607,0,interpolated,-1.1435297153639112e-14,0.29230187806064434,-1.1879386363489175e-14,0.2078442489268163,0,0,0,0
ORNL,2019-12-23,357,2019,NA,52,12.488492857142857,4.3634,21.4621,41.61,101.12,0.34268526557465084,3.327142857142857,23.29,12.488492857142857,231.85815714285715,293.4650357142857,335.9739928571429,412.98875000000004,220.64800000000002,5835.75395,18.2254,NA,44.1788,0,interpolated,-1.1435297153639112e-14,0.29548036655520193,-1.1879386363489175e-14,0.24828042596253566,0,0,0,0
ORNL,2019-12-30,364,2020,NA,1,7.171421428571429,-0.362,19.4355,33.91,101.63,0.2584244783642914,10.008571428571429,70.06,7.171421428571429,244.80358571428573,257.3824714285714,299.10474999999997,343.32988571428575,247.08385,5923.1734,18.2254,NA,87.41945000000001,0,interpolated,-1.1435297153639112e-14,0.2893721549296254,-1.1879386363489175e-14,0.21401587891771862,0,0,0,0
ORNL,2020-01-06,6,2020,NA,2,9.935257142857143,-0.9797,22.5133,23.07,100.98,0.47091893723625733,4.1657142857142855,29.16,9.935257142857143,244.66125000000002,246.42315714285715,260.4814928571429,303.2913142857143,242.85150000000002,31.067,18.2254,NA,50.19995,0,interpolated,-1.1435297153639112e-14,0.2656818163338662,-1.1879386363489175e-14,0.22870412934994896,0,0,0,0
ORNL,2020-01-13,13,2020,NA,3,9.292792857142857,-2.6539,17.1867,25.33,101.36,0.22018001199691706,3.842857142857143,26.9,9.292792857142857,280.0151142857143,240.23290714285716,247.37574285714285,264.8743,266.64160000000004,100.6138,18.2254,NA,69.5468,0,interpolated,-1.1435297153639112e-14,0.34467964996441386,-1.1879386363489175e-14,0.2745626307113361,0,0,0,0
ORNL,2020-01-20,20,2020,NA,4,1.4367285714285714,-6.7366,9.5841,34.36,101.27,0.20068699376795326,3.145714285714286,22.02,2.3456214285714285,255.7599642857143,230.79015,240.34364285714287,249.37144285714285,286.06425,165.66335,18.2254,NA,65.04955,0,interpolated,-1.1435297153639112e-14,0.32305217329302904,-1.1879386363489175e-14,0.25493856526666664,0,0,0,0
ORNL,2020-01-27,27,2020,NA,5,7.228942857142857,-0.8552,17.5287,30.95,101,0.24161039146006658,0.9485714285714286,6.640000000000001,7.228942857142857,213.16954285714286,236.31167142857143,235.07174285714288,240.6225142857143,232.65775000000002,182.08270000000002,18.2254,NA,16.419350000000005,0,interpolated,-1.1435297153639112e-14,0.28755260534135463,-1.1879386363489175e-14,0.30133036453628587,0,0,0,0
ORNL,2020-02-03,34,2020,NA,6,9.371028571428571,-2.5814,21.9797,28.75,101.89,0.2660324882866143,12.940000000000001,90.58000000000001,9.371028571428571,233.66920714285715,243.2915785714286,231.85815714285715,237.99227857142859,213.5738,232.6853,18.2254,NA,50.6026,0,interpolated,-1.1435297153639112e-14,0.2833490836152984,-1.1879386363489175e-14,0.27728595913109366,0,0,0,0
ORNL,2020-02-10,41,2020,NA,7,6.814857142857143,-6.2982,17.1615,34.73,101.67,0.21060106485557548,8.354285714285714,58.48,6.814857142857143,203.26324285714287,249.1738642857143,244.80358571428573,228.08160714285717,227.39925000000002,298.2825,18.2254,NA,65.5972,0,interpolated,-1.1435297153639112e-14,0.23212747137788767,-1.1879386363489175e-14,0.29773257404105385,0,0,0,0
ORNL,2020-02-17,48,2020,NA,8,6.718692857142857,-4.7433,18.2948,16.49,101.24,0.35778046173217654,2.42,16.94,6.718692857142857,211.04934285714288,281.3417857142857,244.66125000000002,245.40820714285715,188.66695,345.98650000000004,18.2254,NA,47.70400000000001,0,interpolated,-1.1435297153639112e-14,0.22973273459255228,-1.1879386363489175e-14,0.28522088315956723,0,0,0,0
ORNL,2020-02-24,55,2020,NA,9,6.205421428571428,-3.6652,18.3944,22.32,101.69,0.3082610377177956,2.545714285714286,17.82,6.205421428571428,225.07485000000003,247.94683571428573,280.0151142857143,241.2626642857143,217.72825,393.01735,18.2254,NA,47.03085,0,interpolated,-1.1435297153639112e-14,0.2690061015836081,-1.1879386363489175e-14,0.3973693561442105,0,0,0,0
ORNL,2020-03-02,62,2020,NA,10,10.244107142857143,-1.3444,20.3278,19.17,101.63,0.5492322522779337,4.897142857142858,34.28,10.244107142857143,220.99635,212.45665,255.7599642857143,277.24045,218.1697,436.4553,18.2254,NA,43.43795000000001,7.962529274004683,interpolated,-1.1435297153639112e-14,0.28566876314804035,-1.1879386363489175e-14,0.5582924813222497,0,0,0,0
ORNL,2020-03-09,69,2020,NA,11,13.8878,5.9184,22.6793,27.55,101.22,0.46496592000430575,2.4957142857142856,17.47,13.8878,250.23020714285715,233.09674285714286,213.16954285714286,263.3894642857143,216.62640000000002,508.16405000000003,18.2254,NA,71.70875000000001,15.925058548009366,interpolated,1.9906323185011594,0.35646870414587023,-1.1879386363489175e-14,0.6487233147989495,7.962529274004683,0,0,0
ORNL,2020-03-16,76,2020,NA,12,14.34725,4.3142,28.6712,46.72,101.32,0.2732638661679068,4.84,33.88,14.34725,297.80005,200.0454785714286,233.66920714285715,215.89582142857145,269.37505,605.37865,18.2254,NA,97.2146,23.887587822014048,interpolated,5.9718969555035,0.4200599179330528,1.7734784361144578,0.7569803642093211,15.925058548009366,7.962529274004683,0,0
ORNL,2020-03-23,83,2020,NA,13,17.94299285714286,6.3994,31.2821,18.88,101.48,0.6910590060957237,6.151428571428571,43.06,17.94299285714286,360.15839285714287,214.82123571428573,203.26324285714287,231.69414285714288,323.38375,705.8094,18.2254,NA,100.43075,31.85011709601873,interpolated,11.943793911007013,0.3989307690419854,5.320435308343398,0.786653268527499,23.887587822014048,15.925058548009366,7.962529274004683,0
ORNL,2020-03-30,90,2020,NA,14,14.613592857142857,2.7528,30.2822,19.53,99.83,0.929239560643224,2.005714285714286,14.040000000000001,14.613592857142857,423.8514714285714,225.40347142857144,211.04934285714288,208.79642857142858,405.40340000000003,831.41035,18.2254,NA,125.60095,39.812646370023415,interpolated,19.906323185011697,0.49463026113646735,10.640870616686806,0.7752703968739553,31.85011709601873,23.887587822014048,15.925058548009366,7.962529274004683
